text,label,proba_neg,proba_pos,pred@0.5,pred@0.125
অনেক দিন পর আরিয়ানের একটা আবারো ঝাকালো ড্রামা দেখলা।। আমার মতে ২০১৯ এর সেরা নাটক এইটাই।।,1,0.11789819,0.8821018,1,1
কিছু বলার নেই এক কথায় অসাম হয়েছে।।।আই ভাল ইউ বস,1,0.9565795,0.04342048,0,0
এই বছরের বেষ্ট নাটক,1,0.055317953,0.944682,1,1
অবিরাম ভালোবাসা প্রিয় তোমার প্রতি Afran Nisho,1,0.025833456,0.9741666,1,1
ভালোবাসা শিখার যা বাকী ছিল নাটক টা দেখে শিখে নিলাম। ভাল্লাগছে,1,0.02663749,0.97336245,1,1
নিশো ভাই গুড কামব্যাক!!ভালো লাগছে অনেক দিন পর ভালো একটা কাজ উপহার পেলাম!!আপনার কাছ থেকে চাহিদাটা সবার একটু বেশি..তাই আশা করবো সংখ্যার উপর নজর না দিয়ে এই রকম মানের উপর দিবেন!!,1,0.29894176,0.70105827,1,1
নাকট দেখে চোখের পানি চলে আসলোছেলেদের ভালোবাসা এমনি হয়অসাধারন ধন্যবাদ আরিয়ান ভাই 💔💔💔💔💔,1,0.45649922,0.54350084,1,1
আমার জীবনের দেখা সেরা নাটক তুমি আমারই,1,0.014349723,0.98565024,1,1
অসধারন নাটক,1,0.16051227,0.83948773,1,1
সেই সেই সুপার!অসম্ভব সুন্দর নাটক যা পূর্ণ দৈর্ঘ্য চলচিত্রকেউ হার মানায়!! তুমি হিরো আরিয়ান ভাই নিরান্তর শুভ কামনা.....অভিনেতাদের কেউ অনেক অনেক ধন্যবাদ এবং ভালোবাসা,1,0.118974224,0.8810258,1,1
"অসাধারণ...!ধন্যবাদ মিজানুর রহমান আরিয়ান ভাইয়া,আপনার প্রত্যেকটা নাটকই অনেক সুন্দর, নিশ্চয় আপনার মনটাও অনেক সুন্দর হবে।ধন্যবাদ ১৬কোটি মানুষের প্রিয় অভিনেতা আফরান নিশো ভাই,প্রিয় অভিনেত্রী মেহেজাবিন আপু।আপনাদের জন্য অনেক অনেক শুভ কামনা রইল,যেন সকল ধরনের খারাপ কাজ থেকে দূরে থেকে, আরো ভালো কাজ উপহার দিয়ে কোটি ভক্তদের বিশ্বাস এবং ভালোবাসাটা ঠিকিয়ে রাখতে পারেন।",1,0.0074956496,0.99250436,1,1
"ভাই শিখিয়ে দিলে যে পবিত্র ভালোবাসার জোর কত। ভাই তুমিই সেরা,,",1,0.018791797,0.9812082,1,1
",,, আরিয়ান ভাইয়ের পরিচালিত সেরা নাটক🤗 অসাধারণ",1,0.008006228,0.9919938,1,1
মিষ্টি প্রেমের গল্প খুব ভালো লাগলো হ্যাপি এন্ডিং দেখে।নিশো ভাই অনেক ভালোবাসা।,1,0.009805969,0.990194,1,1
অসাধারণ একটা নাট।এমন নাটক শুধু নিশো ভায়র জন্যই সম্ভব,1,0.013528788,0.98647124,1,1
ভালো থাকুক নাহ সবার ভালো বাসার মানুষ সুখে রাখুক আল্লাহ 🙄🙄,1,0.4199706,0.5800294,1,1
"বস,,,  এই টা কি দিলা,,,  ২০১৯ এর বেস্ট",1,0.90915227,0.09084777,0,0
খুব সুন্দর গল্প,1,0.01269166,0.9873083,1,1
ভাই এমন একটা  নাটক উপহার দেয়ার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,1,0.046952456,0.9530475,1,1
সত্যি নাটকটা অসাধারণ।অসাধারণ একটা ভালোবাসার গল্প... ধন্যবাদ পরিচালক কে তার সাথে ধন্যবাদ নিশো ভাই ও মেহজাবিন আপুকে....,1,0.006578774,0.99342126,1,1
বিয়ে পর্যন্ত আরও একটু দেখতে পারলে ভালো লাগতো,1,0.5692371,0.4307629,0,1
আরাফান নিশু ভাই নাটকটা সত্যি ভাল লাগছে,1,0.011638153,0.9883618,1,1
চোখে পানি চলে আসছে অসাধারণ বলার ভাষা নাই 😥😥😥,1,0.9355381,0.06446188,0,0
দরশর্ক প্রসংশাই ভরপুর তুমি আমার।,1,0.13656618,0.8634338,1,1
"সবকিছু ভালো লাগলো। কিন্ত এর মধ্যে বড় দেরকে কি করে সম্মান করা উচিত সেটা নেই,,,,,,,",1,0.0670038,0.9329962,1,1
"ভাই আমার কাছে একটা attractive ভালবাসার গল্প ছিল,, আমি কি এটা কারো কাছে পৌছাতে পারি সম্পূর্ণ বাস্তব আমার জীবন এর কাহিনী,, যে শুনবে অবাক যাবে বাস্তব জীবন এর কিছু কি পরিচালকের কাছে শেয়ার করা যাবে। কেউ হেল্প করেন",1,0.4727623,0.5272378,1,1
অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণঅসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণঅসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণঅসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণঅসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণঅসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণঅসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ------ পুরনো প্রেম জেগে উঠার মতো একটি নাটক। ধন্যবাদ আরিয়ান,1,0.005570556,0.99442947,1,1
"সবচেয়ে বেষ্ট পার্ট ছিল ডাক্তারের কাছে হাত ধরে টেনে নিয়ে যাওয়া। ভালোবাসার প্রমাণ দেয়ার জন্য যথেষ্ট। অসাধারণ নাটক। এরই নাম ভালোবাসা। নাই কোন মাখামাখি, নাই মেকআপের বাহুল্যতা।।।।",1,0.01581137,0.9841887,1,1
"Best natok ,,,পরিচালক কে অন্তরের অন্তর স্থল থেকে অফুরন্ত ভালোবাসা,,,,, সেই সাথে আফ্রান নিশো ভাইয়া ও মেহেজাবিন আপুকেও জানাই শিশির ভেজা লাল গোলাপের শুভেচ্ছা ও ভালবাসা",1,0.016757498,0.9832425,1,1
